Id,Probability
56079,0.30862614119257575
56080,0.24053609790694713
56081,0.44691193322583167
56082,0.3242212176109039
56083,0.3669130978714077
56084,0.5872701208394537
56085,0.256537373631322
56086,0.25592430537613026
56087,0.4697594597004354
56088,0.4290110158868402
56089,0.3195649074343661
56090,0.2229163981131605
56091,0.3430514397085587
56092,0.2995796241341952
56093,0.20829219587370046
56094,0.3102661937007165
56095,0.1705150718389787
56096,0.3668702629127646
56097,0.19767414546854856
56098,0.4447926808541532
56099,0.43388448381758177
56100,0.32966899852806697
56101,0.24482364886010627
56102,0.34265295988154043
56103,0.9024315666664163
56104,0.25823222422254255
56105,0.21545034488782033
56106,0.5217365252143776
56107,0.4596452009448992
56108,0.6839188584147446
56109,0.25630067204592183
56110,0.5524460779320999
56111,0.22733199798912898
56112,0.47145176496974006
56113,0.23026148622821407
56114,0.4817266989215027
56115,0.5044796975202431
56116,0.3928881791813862
56117,0.531618375609006
56118,0.39147107237636153
56119,0.278718110070419
56120,0.3763666498497176
56121,0.39664850696358345
56122,0.3837873693855635
56123,0.3556418568609848
56124,0.344695192189035
56125,0.3627286628880129
56126,0.2867120922299958
56127,0.20379866794984294
56128,0.17369474341571187
56129,0.44768953862910627
56130,0.2916503330086925
56131,0.3186326059767724
56132,0.3976388908815156
56133,0.5422988389806525
56134,0.5748732483864581
56135,0.5101218350305949
56136,0.2721603966377908
56137,0.3039735898589599
56138,0.39363204711403355
56139,0.5242019055259997
56140,0.4929979411451694
56141,0.23983722880101968
56142,0.5323518650983975
56143,0.5276214688499788
56144,0.5090214705487639
56145,0.3221547449428746
56146,0.3082541706703425
56147,0.33086436094776406
56148,0.28256653835873546
56149,0.31328415333026566
56150,0.2628593345998262
56151,0.3400199586993986
56152,0.5718323625571956
56153,0.5461073067981591
56154,0.45036129491293225
56155,0.3245402761982726
56156,0.5731914192409757
56157,0.24548286955590184
56158,0.4903662025288578
56159,0.16203747287326212
56160,0.4521836289151935
56161,0.4619703266593466
56162,0.32270369776063035
56163,0.4565490225200467
56164,0.32436134100137487
56165,0.3638480733579759
56166,0.512507969046933
56167,0.5597486926201627
56168,0.27804685833533177
56169,0.6439258815150748
56170,0.4254174212423473
56171,0.3709075868780944
56172,0.7983266494758942
56173,0.2500513853921756
56174,0.4864926777781683
56175,0.5153344333515494
56176,0.4207013826049959
56177,0.2972273460509693
56178,0.4247869213988577
56179,0.3148874733548203
56180,0.38933779435026167
56181,0.4655585799807145
56182,0.42485327461162103
56183,0.3929170281672415
56184,0.4920320878905129
56185,0.46067664194669294
56186,0.24903797121943094
56187,0.32827271098718014
56188,0.2905368577463201
56189,0.5011713799806616
56190,0.370642214101913
56191,0.6749308254522769
56192,0.3988612329406741
56193,0.21660175206983698
56194,0.2945342797481722
56195,0.5020670570773887
56196,0.2702096458139043
56197,0.42073080608707
56198,0.44424500902285846
56199,0.558657936092524
56200,0.38692387590134997
56201,0.37578563715780694
56202,0.4639365963297298
56203,0.4287432268418462
56204,0.7170936115140685
56205,0.2319888903460896
56206,0.4139138951968525
56207,0.5658609061258566
56208,0.4854350452208501
56209,0.42413374429413453
56210,0.514764344591812
56211,0.47419758351694025
56212,0.44183865433629393
56213,0.4057115051825546
56214,0.49357352317280717
56215,0.24984958675861185
56216,0.2880967879133173
56217,0.23544458913244673
56218,0.5608400385175426
56219,0.37004048855607935
56220,0.34960323084618133
56221,0.4554092591646106
56222,0.28126255011149864
56223,0.24424841221235907
56224,0.1927365532806786
56225,0.17538471159247288
56226,0.3154081478610309
56227,0.3976355224074372
56228,0.4585158439955064
56229,0.31026296728871566
56230,0.4044288931948756
56231,0.35890456742736515
56232,0.48254006020982704
56233,0.20249999065550603
56234,0.3222845624359504
56235,0.5241634027113853
56236,0.2859323001880494
56237,0.2596339086834971
56238,0.7974135284870207
56239,0.431588111146925
56240,0.5402528792931125
56241,0.3443930563540728
56242,0.44898991989422427
56243,0.5119393479594074
56244,0.7195166963178733
56245,0.4803699672944608
56246,0.49659051664339665
56247,0.14579227399023012
56248,0.611582100096345
56249,0.38998348785911624
56250,0.2756853778909349
56251,0.37187710322524364
56252,0.4488912949408402
56253,0.5244866682197169
56254,0.30137588044502184
56255,0.30976578140361644
56256,0.48979139060619425
56257,0.2796489766307684
56258,0.3683510700180662
56259,0.8980596246470836
56260,0.4469535252704666
56261,0.27962692266526695
56262,0.17765667944406738
56263,0.5556457811462068
56264,0.4857042479624975
56265,0.17749336752300834
56266,0.4455057655785205
56267,0.36285189680777225
56268,0.46994980889328053
56269,0.5864383340315469
56270,0.5872521382098658
56271,0.5356181752877639
56272,0.496780784758174
56273,0.45732211006280055
56274,0.30799028508759957
56275,0.17685491457180433
56276,0.47558867431428264
56277,0.3288105797289147
56278,0.30231334831790624
56279,0.3716917920095654
56280,0.4407332598745394
56281,0.5619183579760032
56282,0.3598656638943241
56283,0.23196834507324973
56284,0.27126907538455275
56285,0.3694202605803229
56286,0.5300105920925886
56287,0.5460307141202726
56288,0.31625828513047305
56289,0.327545869513995
56290,0.5041495855706939
56291,0.426802457460013
56292,0.341939269907852
56293,0.2715541091423574
56294,0.5273612013485753
56295,0.2683998508145882
56296,0.4010451061964834
56297,0.1833872404402565
56298,0.28875734254996166
56299,0.3527710698538799
56300,0.354703848217054
56301,0.1827733591879023
56302,0.2557809154782906
56303,0.5371262997881253
56304,0.49411879557830346
56305,0.5347437917026743
56306,0.39005485175346527
56307,0.2723643227437766
56308,0.3112513789262999
56309,0.4756990104122947
56310,0.4817008152048285
56311,0.40784922110565197
56312,0.2718131716619208
56313,0.4988241402594001
56314,0.29970405448291204
56315,0.69188306258405
56316,0.2230668090429992
56317,0.44928001746842827
56318,0.5738320009650878
56319,0.23970397825090886
56320,0.3608288723874272
56321,0.3437380460634096
56322,0.2244278917012236
56323,0.4074225388698995
56324,0.27225001844828944
56325,0.5748410132336751
56326,0.6121332055810403
56327,0.2772494182450553
56328,0.4025784714330854
56329,0.47266985749051976
56330,0.2829436169244696
56331,0.5669678132360322
56332,0.5418058915356672
56333,0.307056602732803
56334,0.4883790739334471
56335,0.5335117326422926
56336,0.32939745787964464
56337,0.5084300282365224
56338,0.5203767239584361
56339,0.30403199400316977
56340,0.8510893765490228
56341,0.41914800504536226
56342,0.18316793048948327
56343,0.9562439323622688
56344,0.3289049499141227
56345,0.5670924732172427
56346,0.3663062332389308
56347,0.1983473435462298
56348,0.2332154468942402
56349,0.5424966677770683
56350,0.42174286854023896
56351,0.2620415343419341
56352,0.37506507752847584
56353,0.2169619835623497
56354,0.4831942342932998
56355,0.27693659587165137
56356,0.3794592608452738
56357,0.2252039856808323
56358,0.390907962735285
56359,0.32892934128127355
56360,0.5064689942782231
56361,0.46129226257482575
56362,0.9954379791383969
56363,0.3504038061509746
56364,0.24748377252285358
56365,0.21937656738557915
56366,0.46404336123824463
56367,0.39507096497682853
56368,0.21539261950739305
56369,0.3310239649052703
56370,0.26326458614128434
56371,0.1459750033267914
56372,0.5377595298973049
56373,0.3183872886055445
56374,0.5309883615750478
56375,0.25130105507340633
56376,0.2586087182006556
56377,0.507418447262565
56378,0.41720072376437806
56379,0.2434893834687805
56380,0.22251229751776805
56381,0.43657771511560906
56382,0.26222700558782525
56383,0.29594840013275864
56384,0.6775255029859233
56385,0.3360914872573888
56386,0.546111991428164
56387,0.5786805231296379
56388,0.17435119258192738
56389,0.3836344774851712
56390,0.2964780257069975
56391,0.35762253413495754
56392,0.4953979815118416
56393,0.316565080484355
56394,0.36265546794804643
56395,0.41263468908254985
56396,0.31847793645393807
56397,0.411217498739009
56398,0.4230105211307922
56399,0.5111902535896437
56400,0.5038920556446217
56401,0.4053533901965802
56402,0.5807969570580537
56403,0.4934202014136472
56404,0.32386743998013134
56405,0.5016902462063092
56406,0.36978435294967477
56407,0.3347193478653641
56408,0.422939732022077
56409,0.4089420823438137
56410,0.45222314389809076
56411,0.4410615917784103
56412,0.456862884579316
56413,0.5475580002387337
56414,0.28385985891571014
56415,0.2700562126144709
56416,0.29106385462417206
56417,0.4836980117220193
56418,0.6077869148832619
56419,0.478361095176313
56420,0.15776246899241134
56421,0.4963934167875758
56422,0.305285712585608
56423,0.5020875181195207
56424,0.6273220334947244
56425,0.2936920331043063
56426,0.39764459651630235
56427,0.3333217383512946
56428,0.18179293098747717
56429,0.5089460810561576
56430,0.3946684384538263
56431,0.3511394995471556
56432,0.25063804034828535
56433,0.37881050370546077
56434,0.3075984194039904
56435,0.4950352314440988
56436,0.4691053790478363
56437,0.40629794296755695
56438,0.4815154520549758
56439,0.340193147486611
56440,0.29348788687137534
56441,0.5529029270337833
56442,0.47757175380846323
56443,0.4932069637328039
56444,0.33646438418727165
56445,0.6284659483537895
56446,0.1645008104971588
56447,0.4704501425919505
56448,0.487449468711902
56449,0.35849629491572654
56450,0.3300611574821813
56451,0.5470244476428453
56452,0.4377306635958555
56453,0.8627418014484235
56454,0.3057585644394211
56455,0.21233644300447246
56456,0.5634555436151548
56457,0.3638255479331727
56458,0.3222722033275439
56459,0.2479786504603047
56460,0.28567600154971806
56461,0.3237622213014342
56462,0.29029135204095696
56463,0.40280012055975234
56464,0.3553447053827867
56465,0.4503393013099304
56466,0.38068748349280085
56467,0.804735576490474
56468,0.5467636952355422
56469,0.6148612944779345
56470,0.5145300041142016
56471,0.42733462444980597
56472,0.3957347921731666
56473,0.36558069817571354
56474,0.532121799496892
56475,0.2275533754650604
56476,0.3681833578618772
56477,0.3989386380116537
56478,0.35782839672057604
56479,0.2877933146345231
56480,0.36528557847557014
56481,0.5325451943252647
56482,0.20523193329505116
56483,0.41245355274153767
56484,0.2766089321689172
56485,0.45793981148744756
56486,0.5230980318167848
56487,0.6198290871337152
56488,0.2892387356684784
56489,0.47602674866337574
56490,0.5877094902723887
56491,0.44207285058825985
56492,0.24813591024528595
56493,0.3249986929040524
56494,0.7514753473775607
56495,0.37531258153262476
56496,0.27834153324869676
56497,0.3147708738166562
56498,0.5461510596706275
56499,0.5039916675758963
56500,0.4262228271528539
56501,0.4082788728259866
56502,0.42433447472125096
56503,0.15830750152163212
56504,0.5308576994242485
56505,0.3943674730638075
56506,0.4386358822954991
56507,0.43891230399670667
56508,0.5676165940261952
56509,0.37697774335461914
56510,0.2415730798948954
56511,0.533086900945296
56512,0.404322783867908
56513,0.555827998099048
56514,0.3232676503757777
56515,0.438845880775493
56516,0.1991796441420807
56517,0.35469066175080316
56518,0.3575445827638175
56519,0.30779111230785655
56520,0.23859764441835407
56521,0.38412306413028136
56522,0.19732063274383252
56523,0.43784807861283476
56524,0.5487031190809484
56525,0.4604130668421688
56526,0.3039032020076356
56527,0.4001448335251253
56528,0.5403655253941482
56529,0.4711106494093084
56530,0.5694618223780815
56531,0.5056044084161705
56532,0.5824948954629974
56533,0.45690845289195287
56534,0.16986044916157478
56535,0.3080296810734776
56536,0.6595034090505897
56537,0.5105440764524303
56538,0.35265644106399585
56539,0.22271569814308786
56540,0.43963771645077027
56541,0.4170642531050636
56542,0.28117412912284556
56543,0.4963452164730912
56544,0.40641243856587106
56545,0.5450255840867035
56546,0.34176857854731835
56547,0.28680180855036325
56548,0.35519941623413404
56549,0.36172502031143017
56550,0.4203488497124103
56551,0.8657065774322914
56552,0.6080233626717502
56553,0.6674754564444071
56554,0.4889014447909065
56555,0.4944777321319893
56556,0.36454061720181136
56557,0.3311777164711076
56558,0.3048672432858034
56559,0.5036191080893999
56560,0.2890533684735292
56561,0.2624593226886479
56562,0.4777661968740495
56563,0.599611984301584
56564,0.29352983781046355
56565,0.34532508787129557
56566,0.5586171308384114
56567,0.44423530031777153
56568,0.30296186539163755
56569,0.4078816150030299
56570,0.2990199739383082
56571,0.430377091069876
56572,0.4878589473087011
56573,0.16182615689207056
56574,0.3893343888798058
56575,0.3579760153260353
56576,0.2595690363368427
56577,0.41715024850265636
56578,0.2962501982232428
56579,0.2035574167725582
56580,0.4193953674240821
56581,0.48551740168033686
56582,0.22751510675410758
56583,0.4185454031820616
56584,0.37271360522930386
56585,0.7048412740283857
56586,0.27846040943095285
56587,0.2701161203433316
56588,0.26516056020809
56589,0.5057815918497648
56590,0.5066200748942634
56591,0.26852649879107715
56592,0.2835229339230097
56593,0.30530848443401076
56594,0.21431928885039925
56595,0.5629805966313728
56596,0.42666576075771767
56597,0.3633977308009064
56598,0.32892373059042374
56599,0.3264124785373882
56600,0.44256288639487146
56601,0.3182839679397115
56602,0.23282096474959982
56603,0.4795584899283301
56604,0.29856181625669775
56605,0.3908688010666679
56606,0.3688066222756024
56607,0.3194360198188405
56608,0.34977699471342366
56609,0.5306081639496931
56610,0.3401069104563108
56611,0.18267814784190875
56612,0.3392389515464857
56613,0.5661381574100475
56614,0.38642750277916543
56615,0.24379925297616373
56616,0.6515354867103573
56617,0.3225132256330407
56618,0.28968584065351183
56619,0.23710288059520754
56620,0.6373022738765386
56621,0.37563657792353294
56622,0.7035797485831803
56623,0.4923364900963364
56624,0.3769952476187778
56625,0.20090389741778383
56626,0.79080551187117
56627,0.35127664895785243
56628,0.2394991381944015
56629,0.2940585516627441
56630,0.2666671406202002
56631,0.28595097050978585
56632,0.3029242632291494
56633,0.4360553368424874
56634,0.44705577240290634
56635,0.6081379095901236
56636,0.3543449437399779
56637,0.5586956513327422
56638,0.6347509898004251
56639,0.4368988691582272
56640,0.3269023480444828
56641,0.8772485020793273
56642,0.45292206113705247
56643,0.5155941322264798
56644,0.6622333908782618
56645,0.3093821786534763
56646,0.2298930967025095
56647,0.5219249049948116
56648,0.4964444799909937
56649,0.22935528755162965
56650,0.35386787429654937
56651,0.26617849177384567
56652,0.1928038772472511
56653,0.3981628658741462
56654,0.46829442212337596
56655,0.3007628053601895
56656,0.23573018256436734
56657,0.6833589235986771
56658,0.6934936252524183
56659,0.4037326577836972
56660,0.19853053096552684
56661,0.17805783101511524
56662,0.36072295352906686
56663,0.3575963429009849
56664,0.3089846793996429
56665,0.522661751966228
56666,0.4808689920614453
56667,0.5685211938966448
56668,0.4392318571165284
56669,0.24713659896058268
56670,0.5285216068399815
56671,0.5314885203007473
56672,0.3754625685147171
56673,0.3139292164549206
56674,0.39130794875917513
56675,0.3428131801723511
56676,0.38550199223173065
56677,0.3190332086269486
56678,0.5565550242050721
56679,0.6436824231027899
56680,0.24457453725099043
56681,0.47378268920579014
56682,0.36719756639243617
56683,0.32604752753103794
56684,0.2211582459740077
56685,0.4475392779254213
56686,0.40378590371191936
